Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 [241] arma::Base_eval_expr<double, arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr() [35] arma::enable_if2<arma::is_arma_type<arma::subview_col<double> >::value, arma::subview_col<double>::pod_type>::result arma::norm<arma::subview_col<double> >(arma::subview_col<double> const&, char const*, arma::arma_real_or_cx_only<arma::subview_col<double>::elem_type>::result const*) [610] std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > >::begin()
 [203] arma::Base_eval_expr<double, arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr() [141] arma::Proxy<arma::subview_col<double> >::Proxy(arma::subview_col<double> const&) [611] std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > >::vector(unsigned long, arma::arma_sort_index_packet<double, unsigned int> const&, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > const&)
 [242] arma::Base_eval_expr<double, arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr() [110] arma::Proxy<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Proxy(arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > const&) [612] std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > >::~vector()
 [153] arma::Base_eval_expr<double, arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr() [359] arma::Proxy<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::~Proxy() [163] std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > >::operator[](unsigned long)
 [130] arma::Base_eval_expr<double, arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr() [173] arma::Proxy<arma::Mat<double> >::Proxy(arma::Mat<double> const&) [715] std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > >::_M_fill_initialize(unsigned long, arma::arma_sort_index_packet<int, unsigned int> const&)
 [313] arma::Base_eval_expr<double, arma::eGlue<arma::eGlue<arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_eval_expr() [504] arma::Proxy<arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post> >::Proxy(arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post> const&) [716] std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > >::end()
 [314] arma::Base_eval_expr<double, arma::eGlue<arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_eval_expr() [505] arma::Proxy<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post> >::Proxy(arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post> const&) [717] std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > >::begin()
 [315] arma::Base_eval_expr<double, arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_eval_expr() [506] arma::Proxy<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post> >::Proxy(arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post> const&) [718] std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > >::vector(unsigned long, arma::arma_sort_index_packet<int, unsigned int> const&, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > const&)
 [166] arma::Base_eval_expr<double, arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_eval_expr() [151] arma::Proxy<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> >::Proxy(arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> const&) [719] std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > >::~vector()
 [466] arma::Base_eval_expr<double, arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus> >::Base_eval_expr() [507] arma::Proxy<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post> >::Proxy(arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post> const&) [213] std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > >::operator[](unsigned long)
 [467] arma::Base_eval_expr<double, arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post>, arma::subview_col<double>, arma::eglue_schur> >::Base_eval_expr() [508] arma::Proxy<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post> >::Proxy(arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post> const&) [59] std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> >::_M_insert_aux(__gnu_cxx::__normal_iterator<double (**)(data_structures<double> const&), std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> > >, double (* const&)(data_structures<double> const&))
 [316] arma::Base_eval_expr<double, arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_eval_expr() [262] arma::Proxy<arma::eOp<arma::Mat<double>, arma::eop_scalar_times> >::Proxy(arma::eOp<arma::Mat<double>, arma::eop_scalar_times> const&) [541] std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> >::end()
 [135] arma::Base_eval_expr<double, arma::subview<double> >::Base_eval_expr() [509] arma::Proxy<arma::eOp<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus>, arma::eop_scalar_times> >::Proxy(arma::eOp<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus>, arma::eop_scalar_times> const&) [542] std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> >::begin()
 [389] arma::Base_eval_expr<double, arma::diagview<double> >::Base_eval_expr() [325] arma::Proxy<arma::eGlue<arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Proxy(arma::eGlue<arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> const&) [58] std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> >::push_back(double (* const&)(data_structures<double> const&))
 [651] arma::Base_eval_expr<unsigned int, arma::Op<arma::Col<unsigned int>, arma::op_shuffle> >::Base_eval_expr() [326] arma::Proxy<arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Proxy(arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> const&) [720] std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> >::vector()
 [551] arma::Base_eval_expr<unsigned int, arma::Op<arma::Mat<unsigned int>, arma::op_resize> >::Base_eval_expr() [169] arma::Proxy<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Proxy(arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> const&) [721] std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> >::~vector()
 [437] arma::Base_eval_expr<unsigned int, arma::subview<unsigned int> >::Base_eval_expr() [510] arma::Proxy<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus> >::Proxy(arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus> const&) [291] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, unsigned int const&)
 [243] arma::partial_unwrap<arma::Op<arma::Mat<double>, arma::op_htrans> >::partial_unwrap(arma::Op<arma::Mat<double>, arma::op_htrans> const&) [511] arma::Proxy<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post>, arma::subview_col<double>, arma::eglue_schur> >::Proxy(arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post>, arma::subview_col<double>, arma::eglue_schur> const&) [292] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_get_node()
 [128] arma::partial_unwrap<arma::Mat<double> >::partial_unwrap(arma::Mat<double> const&) [327] arma::Proxy<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Proxy(arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> const&) [293] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_put_node(std::_Rb_tree_node<unsigned int>*)
  [48] arma::partial_unwrap<arma::Row<double> >::partial_unwrap(arma::Row<double> const&) [400] arma::Proxy<arma::diagview<double> >::Proxy(arma::diagview<double> const&) [722] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_Rb_tree_impl<std::less<unsigned int>, false>::_M_initialize()
  [34] arma::subview_col<double>::pod_type arma::arma_vec_norm_2<arma::subview_col<double> >(arma::Proxy<arma::subview_col<double> > const&, arma::arma_not_cx<arma::subview_col<double>::elem_type>::result const*) [93] bool arma::auxlib::eig_sym_dc<double, arma::Mat<double> >(arma::Col<double>&, arma::Mat<double>&, arma::Base<double, arma::Mat<double> > const&) [723] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_Rb_tree_impl<std::less<unsigned int>, false>::_Rb_tree_impl()
 [204] void arma::gemm_emul_large<false, false, false, false>::apply<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double) [570] bool arma::auxlib::inv_inplace_lapack<double>(arma::Mat<double>&) [724] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_Rb_tree_impl<std::less<unsigned int>, false>::~_Rb_tree_impl()
 [193] void arma::gemm_emul_tinysq<false, false, false>::apply<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double) [207] bool arma::auxlib::inv_noalias_tinymat<double>(arma::Mat<double>&, arma::Mat<double> const&, unsigned int) [294] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [244] void arma::gemm_emul_tinysq<true, false, false>::apply<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double) [117] bool arma::auxlib::inv<double>(arma::Mat<double>&, arma::Mat<double> const&, bool) [295] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_destroy_node(std::_Rb_tree_node<unsigned int>*)
 [181] void arma::gemv_emul_tinysq<false, false, false>::apply<double, arma::Mat<double> >(double*, arma::Mat<double> const&, double const*, double, double) [91] bool arma::auxlib::solve<double, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double>&, arma::Base<double, arma::Mat<double> > const&, bool) [296] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_unique(unsigned int const&)
 [194] void arma::gemv_emul_tinysq<true, false, false>::apply<double, arma::Mat<double> >(double*, arma::Mat<double> const&, double const*, double, double) [379] arma::diskio::conv_to_hex(char*, unsigned char) [297] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_get_insert_unique_pos(unsigned int const&)
 [354] arma::mat_injector_row<unsigned int>::mat_injector_row() [532] arma::diskio::safe_rename(std::string const&, std::string const&) [337] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::begin()
 [355] arma::mat_injector_row<unsigned int>::~mat_injector_row() [533] arma::diskio::gen_tmp_name(std::string const&) [272] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_end()
 [468] arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post>, arma::subview_col<double>, arma::eglue_schur>::elem_type arma::accu_proxy_linear<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post>, arma::subview_col<double>, arma::eglue_schur> >(arma::Proxy<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post>, arma::subview_col<double>, arma::eglue_schur> > const&) [668] std::string arma::diskio::gen_bin_header<double>(arma::Mat<double> const&) [210] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_key(std::_Rb_tree_node<unsigned int> const*)
 [552] void arma::sort_index_helper<unsigned int, double, 0u, 0u>(unsigned int*, double const*, unsigned int, arma::arma_not_cx<double>::result*) [571] std::string arma::diskio::gen_bin_header<unsigned int>(arma::Mat<unsigned int> const&) [274] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_key(std::_Rb_tree_node_base const*)
 [420] arma::BaseCube_eval_Cube<double, arma::Cube<double> >::BaseCube_eval_Cube() [346] arma::diskio::conv_to_hex_char(unsigned char) [222] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_left(std::_Rb_tree_node_base*)
 [652] arma::BaseCube_eval_expr<double, arma::subview_cube<double> >::BaseCube_eval_expr() [669] bool arma::diskio::save_arma_binary<double>(arma::Mat<double> const&, std::string const&) [280] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_begin()
 [356] arma::Base_trans_default<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base_trans_default() [670] bool arma::diskio::save_arma_binary<double>(arma::Mat<double> const&, std::ostream&) [725] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
 [653] arma::Base_trans_default<arma::Op<arma::Col<unsigned int>, arma::op_shuffle> >::Base_trans_default() [572] bool arma::diskio::save_arma_binary<unsigned int>(arma::Mat<unsigned int> const&, std::string const&) [219] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_right(std::_Rb_tree_node_base*)
 [245] arma::Base_trans_default<arma::Op<arma::Mat<double>, arma::op_diagvec> >::Base_trans_default() [573] bool arma::diskio::save_arma_binary<unsigned int>(arma::Mat<unsigned int> const&, std::ostream&) [211] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_value(std::_Rb_tree_node<unsigned int> const*)
 [197] arma::Base_trans_default<arma::Op<arma::Mat<double>, arma::op_inv> >::Base_trans_default() [574] void arma::lapack::getrf<double>(int*, int*, double*, int*, int*, int*) [275] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_value(std::_Rb_tree_node_base const*)
 [246] arma::Base_trans_default<arma::Op<arma::Mat<double>, arma::op_htrans> >::Base_trans_default() [515] void arma::lapack::getri<double>(int*, double*, int*, int*, double*, int*, int*) [726] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_Rb_tree()
 [553] arma::Base_trans_default<arma::Op<arma::Mat<unsigned int>, arma::op_resize> >::Base_trans_default() [328] void arma::lapack::syevd<double>(char*, char*, int*, double*, int*, double*, double*, int*, int*, int*, int*) [727] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::~_Rb_tree()
 [160] arma::Base_trans_default<arma::Mat<double> >::Base_trans_default() [176] double* arma::memory::acquire<double>(unsigned int) [613] __gnu_cxx::__enable_if<!std::__is_scalar<arma::arma_sort_index_packet<double, unsigned int> >::__value, arma::arma_sort_index_packet<double, unsigned int>*>::__type std::__fill_n_a<arma::arma_sort_index_packet<double, unsigned int>*, unsigned long, arma::arma_sort_index_packet<double, unsigned int> >(arma::arma_sort_index_packet<double, unsigned int>*, unsigned long, arma::arma_sort_index_packet<double, unsigned int> const&)
 [654] arma::Base_trans_default<arma::Mat<int> >::Base_trans_default() [305] int* arma::memory::acquire<int>(unsigned int) [728] __gnu_cxx::__enable_if<!std::__is_scalar<arma::arma_sort_index_packet<int, unsigned int> >::__value, arma::arma_sort_index_packet<int, unsigned int>*>::__type std::__fill_n_a<arma::arma_sort_index_packet<int, unsigned int>*, unsigned long, arma::arma_sort_index_packet<int, unsigned int> >(arma::arma_sort_index_packet<int, unsigned int>*, unsigned long, arma::arma_sort_index_packet<int, unsigned int> const&)
 [368] arma::Base_trans_default<arma::Mat<unsigned int> >::Base_trans_default() [372] unsigned int* arma::memory::acquire<unsigned int>(unsigned int) [273] unsigned int* std::__addressof<unsigned int>(unsigned int&)
 [469] arma::Base_trans_default<arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post> >::Base_trans_default() [14] arma::arma_real_only<double>::result arma::op_dot::direct_dot<double>(unsigned int, double const*, double const*) [416] std::_Miter_base<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > >::iterator_type std::__miter_base<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >)
 [470] arma::Base_trans_default<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post> >::Base_trans_default() [11] arma::Row<double>::elem_type arma::op_dot::apply<arma::Row<double>, arma::Col<double> >(arma::Row<double> const&, arma::Col<double> const&) [525] std::_Miter_base<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >::iterator_type std::__miter_base<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >)
 [471] arma::Base_trans_default<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post> >::Base_trans_default() [118] void arma::op_inv::apply<arma::Mat<double> >(arma::Mat<arma::Mat<double>::elem_type>&, arma::Op<arma::Mat<double>, arma::op_inv> const&) [410] std::_Miter_base<double (**)(data_structures<double> const&)>::iterator_type std::__miter_base<double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&))
 [147] arma::Base_trans_default<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> >::Base_trans_default() [229] arma::arma_not_cx<arma::Mat<double>::elem_type>::result arma::op_max::max<arma::Mat<double> >(arma::Base<arma::Mat<double>::elem_type, arma::Mat<double> > const&) [411] std::_Niter_base<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > >::iterator_type std::__niter_base<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >)
 [472] arma::Base_trans_default<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post> >::Base_trans_default() [230] arma::arma_not_cx<arma::Mat<double>::elem_type>::result arma::op_min::min<arma::Mat<double> >(arma::Base<arma::Mat<double>::elem_type, arma::Mat<double> > const&) [447] std::_Niter_base<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >::iterator_type std::__niter_base<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >)
 [473] arma::Base_trans_default<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post> >::Base_trans_default() [671] double arma::op_var::direct_var<double>(double const*, unsigned int, unsigned int) [614] std::_Niter_base<arma::arma_sort_index_packet<double, unsigned int>*>::iterator_type std::__niter_base<arma::arma_sort_index_packet<double, unsigned int>*>(arma::arma_sort_index_packet<double, unsigned int>*)
 [247] arma::Base_trans_default<arma::eOp<arma::Mat<double>, arma::eop_scalar_times> >::Base_trans_default() [672] arma::get_pod_type<double>::result arma::op_var::var_vec<double>(arma::subview_col<double> const&, unsigned int) [729] std::_Niter_base<arma::arma_sort_index_packet<int, unsigned int>*>::iterator_type std::__niter_base<arma::arma_sort_index_packet<int, unsigned int>*>(arma::arma_sort_index_packet<int, unsigned int>*)
 [474] arma::Base_trans_default<arma::eOp<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus>, arma::eop_scalar_times> >::Base_trans_default() [575] arma::Op<arma::Mat<unsigned int>, arma::op_resize> const arma::resize<arma::Mat<unsigned int> >(arma::Base<arma::Mat<unsigned int>::elem_type, arma::Mat<unsigned int> > const&, unsigned int, unsigned int) [405] std::_Niter_base<double (**)(data_structures<double> const&)>::iterator_type std::__niter_base<double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&))
